# H  K  L  F_HKL  phi
4.00000 0.00000 1.10255 1.51887 nan -3.00000
4.00000 0.00000 1.10618 1.55471 nan -3.00000
4.00000 0.00000 1.10980 1.58425 nan -3.00000
4.00000 0.00000 1.11343 1.60675 nan -3.00000
4.00000 0.00000 1.11706 1.62168 nan -3.00000
4.00000 0.00000 1.12069 1.62868 nan -3.00000
4.00000 0.00000 1.12431 1.62757 nan -3.00000
4.00000 0.00000 1.12794 1.61834 nan -3.00000
4.00000 0.00000 1.13157 1.60116 nan -3.00000
4.00000 0.00000 1.13519 1.57638 nan -3.00000
4.00000 0.00000 1.13882 1.54454 nan -3.00000
4.00000 0.00000 1.14245 1.50636 nan -3.00000
4.00000 0.00000 1.14607 1.46280 nan -3.00000
4.00000 0.00000 1.14970 1.41501 nan -3.00000
4.00000 0.00000 1.15333 1.36440 nan -3.00000
4.00000 0.00000 1.15695 1.31263 nan -3.00000
4.00000 0.00000 1.16058 1.26160 nan -3.00000
4.00000 0.00000 1.16421 1.21344 nan -3.00000
4.00000 0.00000 1.16783 1.17046 nan -3.00000
4.00000 0.00000 1.17146 1.13502 nan -3.00000
4.00000 0.00000 1.17509 1.10931 nan -3.00000
4.00000 0.00000 1.17871 1.09515 nan -3.00000
4.00000 0.00000 1.18234 1.09368 nan -3.00000
4.00000 0.00000 1.18597 1.10520 nan -3.00000
4.00000 0.00000 1.18959 1.12907 nan -3.00000
4.00000 0.00000 1.19322 1.16391 nan -3.00000
4.00000 0.00000 1.19685 1.20772 nan -3.00000
4.00000 0.00000 1.20048 1.25824 nan -3.00000
4.00000 0.00000 1.20410 1.31310 nan -3.00000
4.00000 0.00000 1.20773 1.37003 nan -3.00000
4.00000 0.00000 1.21136 1.42693 nan -3.00000
4.00000 0.00000 1.21498 1.48191 nan -3.00000
4.00000 0.00000 1.21861 1.53334 nan -3.00000
4.00000 0.00000 1.22224 1.57979 nan -3.00000
4.00000 0.00000 1.22586 1.62007 nan -3.00000
4.00000 0.00000 1.22949 1.65319 nan -3.00000
4.00000 0.00000 1.23312 1.67836 nan -3.00000
4.00000 0.00000 1.23674 1.69497 nan -3.00000
4.00000 0.00000 1.24037 1.70263 nan -3.00000
4.00000 0.00000 1.24400 1.70109 nan -3.00000
4.00000 0.00000 1.24762 1.69032 nan -3.00000
4.00000 0.00000 1.25125 1.67047 nan -3.00000
4.00000 0.00000 1.25488 1.64188 nan -3.00000
4.00000 0.00000 1.25850 1.60511 nan -3.00000
4.00000 0.00000 1.26213 1.56096 nan -3.00000
4.00000 0.00000 1.26576 1.51046 nan -3.00000
4.00000 0.00000 1.26938 1.45492 nan -3.00000
4.00000 0.00000 1.27301 1.39599 nan -3.00000
4.00000 0.00000 1.27664 1.33561 nan -3.00000
4.00000 0.00000 1.28027 1.27614 nan -3.00000
4.00000 0.00000 1.28389 1.22024 nan -3.00000
4.00000 0.00000 1.28752 1.17092 nan -3.00000
4.00000 0.00000 1.29115 1.13130 nan -3.00000
4.00000 0.00000 1.29477 1.10431 nan -3.00000
4.00000 0.00000 1.29840 1.09237 nan -3.00000
4.00000 0.00000 1.30203 1.09687 nan -3.00000
4.00000 0.00000 1.30565 1.11790 nan -3.00000
4.00000 0.00000 1.30928 1.15430 nan -3.00000
4.00000 0.00000 1.31291 1.20386 nan -3.00000
4.00000 0.00000 1.31653 1.26372 nan -3.00000
4.00000 0.00000 1.32016 1.33082 nan -3.00000
4.00000 0.00000 1.32379 1.40215 nan -3.00000
4.00000 0.00000 1.32741 1.47493 nan -3.00000
4.00000 0.00000 1.33104 1.54667 nan -3.00000
4.00000 0.00000 1.33467 1.61520 nan -3.00000
4.00000 0.00000 1.33829 1.67864 nan -3.00000
4.00000 0.00000 1.34192 1.73539 nan -3.00000
4.00000 0.00000 1.34555 1.78411 nan -3.00000
4.00000 0.00000 1.34917 1.82369 nan -3.00000
4.00000 0.00000 1.35280 1.85326 nan -3.00000
4.00000 0.00000 1.35643 1.87213 nan -3.00000
4.00000 0.00000 1.36006 1.87985 nan -3.00000
4.00000 0.00000 1.36368 1.87616 nan -3.00000
4.00000 0.00000 1.36731 1.86104 nan -3.00000
4.00000 0.00000 1.37094 1.83465 nan -3.00000
4.00000 0.00000 1.37456 1.79741 nan -3.00000
4.00000 0.00000 1.37819 1.75000 nan -3.00000
4.00000 0.00000 1.38182 1.69336 nan -3.00000
4.00000 0.00000 1.38544 1.62876 nan -3.00000
4.00000 0.00000 1.38907 1.55784 nan -3.00000
4.00000 0.00000 1.39270 1.48266 nan -3.00000
4.00000 0.00000 1.39632 1.40578 nan -3.00000
4.00000 0.00000 1.39995 1.33033 nan -3.00000
4.00000 0.00000 1.40358 1.26006 nan -3.00000
4.00000 0.00000 1.40720 1.19925 nan -3.00000
4.00000 0.00000 1.41083 1.15248 nan -3.00000
4.00000 0.00000 1.41446 1.12411 nan -3.00000
4.00000 0.00000 1.41808 1.11745 nan -3.00000
4.00000 0.00000 1.42171 1.13404 nan -3.00000
4.00000 0.00000 1.42534 1.17318 nan -3.00000
4.00000 0.00000 1.42896 1.23224 nan -3.00000
4.00000 0.00000 1.43259 1.30734 nan -3.00000
4.00000 0.00000 1.43622 1.39409 nan -3.00000
4.00000 0.00000 1.43984 1.48821 nan -3.00000
4.00000 0.00000 1.44347 1.58578 nan -3.00000
4.00000 0.00000 1.44710 1.68340 nan -3.00000
4.00000 0.00000 1.45073 1.77811 nan -3.00000
4.00000 0.00000 1.45435 1.86742 nan -3.00000
4.00000 0.00000 1.45798 1.94918 nan -3.00000
4.00000 0.00000 1.46161 2.02160 nan -3.00000
4.00000 0.00000 1.46523 2.08315 nan -3.00000
4.00000 0.00000 1.46886 2.13259 nan -3.00000
4.00000 0.00000 1.47249 2.16892 nan -3.00000
4.00000 0.00000 1.47611 2.19135 nan -3.00000
4.00000 0.00000 1.47974 2.19935 nan -3.00000
4.00000 0.00000 1.48337 2.19263 nan -3.00000
4.00000 0.00000 1.48699 2.17112 nan -3.00000
4.00000 0.00000 1.49062 2.13501 nan -3.00000
4.00000 0.00000 1.49425 2.08478 nan -3.00000
4.00000 0.00000 1.49787 2.02120 nan -3.00000
4.00000 0.00000 1.50150 1.94540 nan -3.00000
4.00000 0.00000 1.50513 1.85890 nan -3.00000
4.00000 0.00000 1.50875 1.76372 nan -3.00000
4.00000 0.00000 1.51238 1.66249 nan -3.00000
4.00000 0.00000 1.51601 1.55859 nan -3.00000
4.00000 0.00000 1.51963 1.45635 nan -3.00000
4.00000 0.00000 1.52326 1.36123 nan -3.00000
4.00000 0.00000 1.52689 1.27982 nan -3.00000
4.00000 0.00000 1.53052 1.21954 nan -3.00000
4.00000 0.00000 1.53414 1.18755 nan -3.00000
4.00000 0.00000 1.53777 1.18911 nan -3.00000
4.00000 0.00000 1.54140 1.22583 nan -3.00000
4.00000 0.00000 1.54502 1.29526 nan -3.00000
4.00000 0.00000 1.54865 1.39190 nan -3.00000
4.00000 0.00000 1.55228 1.50893 nan -3.00000
4.00000 0.00000 1.55590 1.63958 nan -3.00000
4.00000 0.00000 1.55953 1.77781 nan -3.00000
4.00000 0.00000 1.56316 1.91851 nan -3.00000
4.00000 0.00000 1.56678 2.05737 nan -3.00000
4.00000 0.00000 1.57041 2.19081 nan -3.00000
4.00000 0.00000 1.57404 2.31577 nan -3.00000
4.00000 0.00000 1.57766 2.42968 nan -3.00000
4.00000 0.00000 1.58129 2.53030 nan -3.00000
4.00000 0.00000 1.58492 2.61575 nan -3.00000
4.00000 0.00000 1.58854 2.68444 nan -3.00000
4.00000 0.00000 1.59217 2.73504 nan -3.00000
4.00000 0.00000 1.59580 2.76650 nan -3.00000
4.00000 0.00000 1.59942 2.77803 nan -3.00000
4.00000 0.00000 1.60305 2.76914 nan -3.00000
4.00000 0.00000 1.60668 2.73961 nan -3.00000
4.00000 0.00000 1.61031 2.68955 nan -3.00000
4.00000 0.00000 1.61393 2.61940 nan -3.00000
4.00000 0.00000 1.61756 2.53000 nan -3.00000
4.00000 0.00000 1.62119 2.42263 nan -3.00000
4.00000 0.00000 1.62481 2.29913 nan -3.00000
4.00000 0.00000 1.62844 2.16202 nan -3.00000
4.00000 0.00000 1.63207 2.01475 nan -3.00000
4.00000 0.00000 1.63569 1.86198 nan -3.00000
4.00000 0.00000 1.63932 1.71009 nan -3.00000
4.00000 0.00000 1.64295 1.56772 nan -3.00000
4.00000 0.00000 1.64657 1.44628 nan -3.00000
4.00000 0.00000 1.65020 1.35962 nan -3.00000
4.00000 0.00000 1.65383 1.32177 nan -3.00000
4.00000 0.00000 1.65745 1.34229 nan -3.00000
4.00000 0.00000 1.66108 1.42201 nan -3.00000
4.00000 0.00000 1.66471 1.55309 nan -3.00000
4.00000 0.00000 1.66833 1.72326 nan -3.00000
4.00000 0.00000 1.67196 1.92001 nan -3.00000
4.00000 0.00000 1.67559 2.13264 nan -3.00000
4.00000 0.00000 1.67921 2.35252 nan -3.00000
4.00000 0.00000 1.68284 2.57278 nan -3.00000
4.00000 0.00000 1.68647 2.78783 nan -3.00000
4.00000 0.00000 1.69010 2.99305 nan -3.00000
4.00000 0.00000 1.69372 3.18446 nan -3.00000
4.00000 0.00000 1.69735 3.35864 nan -3.00000
4.00000 0.00000 1.70098 3.51261 nan -3.00000
4.00000 0.00000 1.70460 3.64372 nan -3.00000
4.00000 0.00000 1.70823 3.74970 nan -3.00000
4.00000 0.00000 1.71186 3.82860 nan -3.00000
4.00000 0.00000 1.71548 3.87880 nan -3.00000
4.00000 0.00000 1.71911 3.89901 nan -3.00000
4.00000 0.00000 1.72274 3.88832 nan -3.00000
4.00000 0.00000 1.72636 3.84620 nan -3.00000
4.00000 0.00000 1.72999 3.77254 nan -3.00000
4.00000 0.00000 1.73362 3.66772 nan -3.00000
4.00000 0.00000 1.73724 3.53263 nan -3.00000
4.00000 0.00000 1.74087 3.36887 nan -3.00000
4.00000 0.00000 1.74450 3.17883 nan -3.00000
4.00000 0.00000 1.74812 2.96596 nan -3.00000
4.00000 0.00000 1.75175 2.73526 nan -3.00000
4.00000 0.00000 1.75538 2.49388 nan -3.00000
4.00000 0.00000 1.75900 2.25228 nan -3.00000
4.00000 0.00000 1.76263 2.02590 nan -3.00000
4.00000 0.00000 1.76626 1.83687 nan -3.00000
4.00000 0.00000 1.76988 1.71406 nan -3.00000
4.00000 0.00000 1.77351 1.68668 nan -3.00000
4.00000 0.00000 1.77714 1.77050 nan -3.00000
4.00000 0.00000 1.78077 1.95866 nan -3.00000
4.00000 0.00000 1.78439 2.22852 nan -3.00000
4.00000 0.00000 1.78802 2.55477 nan -3.00000
4.00000 0.00000 1.79165 2.91641 nan -3.00000
4.00000 0.00000 1.79527 3.29758 nan -3.00000
4.00000 0.00000 1.79890 3.68637 nan -3.00000
4.00000 0.00000 1.80253 4.07344 nan -3.00000
4.00000 0.00000 1.80615 4.45119 nan -3.00000
4.00000 0.00000 1.80978 4.81309 nan -3.00000
4.00000 0.00000 1.81341 5.15339 nan -3.00000
4.00000 0.00000 1.81703 5.46690 nan -3.00000
4.00000 0.00000 1.82066 5.74889 nan -3.00000
4.00000 0.00000 1.82429 5.99501 nan -3.00000
4.00000 0.00000 1.82791 6.20131 nan -3.00000
4.00000 0.00000 1.83154 6.36420 nan -3.00000
4.00000 0.00000 1.83517 6.48049 nan -3.00000
4.00000 0.00000 1.83879 6.54740 nan -3.00000
4.00000 0.00000 1.84242 6.56264 nan -3.00000
4.00000 0.00000 1.84605 6.52444 nan -3.00000
4.00000 0.00000 1.84967 6.43165 nan -3.00000
4.00000 0.00000 1.85330 6.28383 nan -3.00000
4.00000 0.00000 1.85693 6.08144 nan -3.00000
4.00000 0.00000 1.86056 5.82610 nan -3.00000
4.00000 0.00000 1.86418 5.52091 nan -3.00000
4.00000 0.00000 1.86781 5.17117 nan -3.00000
4.00000 0.00000 1.87144 4.78532 nan -3.00000
4.00000 0.00000 1.87506 4.37676 nan -3.00000
4.00000 0.00000 1.87869 3.96674 nan -3.00000
4.00000 0.00000 1.88232 3.58869 nan -3.00000
4.00000 0.00000 1.88594 3.29298 nan -3.00000
4.00000 0.00000 1.88957 3.14566 nan -3.00000
4.00000 0.00000 1.89320 3.20947 nan -3.00000
4.00000 0.00000 1.89682 3.51052 nan -3.00000
4.00000 0.00000 1.90045 4.02703 nan -3.00000
4.00000 0.00000 1.90408 4.71332 nan -3.00000
4.00000 0.00000 1.90770 5.52533 nan -3.00000
4.00000 0.00000 1.91133 6.42948 nan -3.00000
4.00000 0.00000 1.91496 7.40166 nan -3.00000
4.00000 0.00000 1.91858 8.42426 nan -3.00000
4.00000 0.00000 1.92221 9.48378 nan -3.00000
4.00000 0.00000 1.92584 10.56925 nan -3.00000
4.00000 0.00000 1.92946 11.67132 nan -3.00000
4.00000 0.00000 1.93309 12.78170 nan -3.00000
4.00000 0.00000 1.93672 13.89292 nan -3.00000
4.00000 0.00000 1.94035 14.99816 nan -3.00000
4.00000 0.00000 1.94397 16.09131 nan -3.00000
4.00000 0.00000 1.94760 17.16708 nan -3.00000
4.00000 0.00000 1.95123 18.22131 nan -3.00000
4.00000 0.00000 1.95485 19.25149 nan -3.00000
4.00000 0.00000 1.95848 20.25770 nan -3.00000
4.00000 0.00000 1.96211 21.24423 nan -3.00000
4.00000 0.00000 1.96573 22.22260 nan -3.00000
4.00000 0.00000 1.96936 23.21724 nan -3.00000
4.00000 0.00000 1.97299 24.27693 nan -3.00000
4.00000 0.00000 1.97661 25.49909 nan -3.00000
4.00000 0.00000 1.98024 27.08521 nan -3.00000
4.00000 0.00000 1.98387 29.47856 nan -3.00000
4.00000 0.00000 1.98749 33.74649 nan -3.00000
4.00000 0.00000 1.99112 42.83620 nan -3.00000
4.00000 0.00000 1.99475 67.19035 nan -3.00000
4.00000 0.00000 1.99837 166.25349 nan -3.00000
4.00000 0.00000 2.00200 162.18040 nan -3.00000
4.00000 0.00000 2.00563 80.77990 nan -3.00000
4.00000 0.00000 2.00925 58.00325 nan -3.00000
4.00000 0.00000 2.01288 48.19808 nan -3.00000
4.00000 0.00000 2.01651 42.86701 nan -3.00000
4.00000 0.00000 2.02014 39.49582 nan -3.00000
4.00000 0.00000 2.02376 37.10701 nan -3.00000
4.00000 0.00000 2.02739 35.25145 nan -3.00000
4.00000 0.00000 2.03102 33.69828 nan -3.00000
4.00000 0.00000 2.03464 32.31898 nan -3.00000
4.00000 0.00000 2.03827 31.03789 nan -3.00000
4.00000 0.00000 2.04190 29.80865 nan -3.00000
4.00000 0.00000 2.04552 28.60227 nan -3.00000
4.00000 0.00000 2.04915 27.40053 nan -3.00000
4.00000 0.00000 2.05278 26.19219 nan -3.00000
4.00000 0.00000 2.05640 24.97073 nan -3.00000
4.00000 0.00000 2.06003 23.73294 nan -3.00000
4.00000 0.00000 2.06366 22.47794 nan -3.00000
4.00000 0.00000 2.06728 21.20662 nan -3.00000
4.00000 0.00000 2.07091 19.92114 nan -3.00000
4.00000 0.00000 2.07454 18.62469 nan -3.00000
4.00000 0.00000 2.07816 17.32124 nan -3.00000
4.00000 0.00000 2.08179 16.01539 nan -3.00000
4.00000 0.00000 2.08542 14.71228 nan -3.00000
4.00000 0.00000 2.08904 13.41750 nan -3.00000
4.00000 0.00000 2.09267 12.13713 nan -3.00000
4.00000 0.00000 2.09630 10.87778 nan -3.00000
4.00000 0.00000 2.09992 9.64671 nan -3.00000
4.00000 0.00000 2.10355 8.45223 nan -3.00000
4.00000 0.00000 2.10718 7.30423 nan -3.00000
4.00000 0.00000 2.11081 6.21534 nan -3.00000
4.00000 0.00000 2.11443 5.20312 nan -3.00000
4.00000 0.00000 2.11806 4.29396 nan -3.00000
4.00000 0.00000 2.12169 3.52961 nan -3.00000
4.00000 0.00000 2.12531 2.97332 nan -3.00000
4.00000 0.00000 2.12894 2.69770 nan -3.00000
4.00000 0.00000 2.13257 2.72982 nan -3.00000
4.00000 0.00000 2.13619 3.00743 nan -3.00000
4.00000 0.00000 2.13982 3.42658 nan -3.00000
4.00000 0.00000 2.14345 3.90372 nan -3.00000
4.00000 0.00000 2.14707 4.38756 nan -3.00000
4.00000 0.00000 2.15070 4.84886 nan -3.00000
4.00000 0.00000 2.15433 5.27091 nan -3.00000
4.00000 0.00000 2.15795 5.64397 nan -3.00000
4.00000 0.00000 2.16158 5.96235 nan -3.00000
4.00000 0.00000 2.16521 6.22288 nan -3.00000
4.00000 0.00000 2.16883 6.42406 nan -3.00000
4.00000 0.00000 2.17246 6.56557 nan -3.00000
4.00000 0.00000 2.17609 6.64801 nan -3.00000
4.00000 0.00000 2.17971 6.67266 nan -3.00000
4.00000 0.00000 2.18334 6.64143 nan -3.00000
4.00000 0.00000 2.18697 6.55674 nan -3.00000
4.00000 0.00000 2.19060 6.42142 nan -3.00000
4.00000 0.00000 2.19422 6.23875 nan -3.00000
4.00000 0.00000 2.19785 6.01233 nan -3.00000
4.00000 0.00000 2.20148 5.74613 nan -3.00000
4.00000 0.00000 2.20510 5.44444 nan -3.00000
4.00000 0.00000 2.20873 5.11185 nan -3.00000
4.00000 0.00000 2.21236 4.75336 nan -3.00000
4.00000 0.00000 2.21598 4.37433 nan -3.00000
4.00000 0.00000 2.21961 3.98071 nan -3.00000
4.00000 0.00000 2.22324 3.57919 nan -3.00000
4.00000 0.00000 2.22686 3.17762 nan -3.00000
4.00000 0.00000 2.23049 2.78569 nan -3.00000
4.00000 0.00000 2.23412 2.41604 nan -3.00000
4.00000 0.00000 2.23774 2.08594 nan -3.00000
4.00000 0.00000 2.24137 1.81886 nan -3.00000
4.00000 0.00000 2.24500 1.64325 nan -3.00000
4.00000 0.00000 2.24862 1.58272 nan -3.00000
4.00000 0.00000 2.25225 1.63959 nan -3.00000
4.00000 0.00000 2.25588 1.79037 nan -3.00000
4.00000 0.00000 2.25950 2.00098 nan -3.00000
4.00000 0.00000 2.26313 2.24168 nan -3.00000
4.00000 0.00000 2.26676 2.49138 nan -3.00000
4.00000 0.00000 2.27039 2.73606 nan -3.00000
4.00000 0.00000 2.27401 2.96646 nan -3.00000
4.00000 0.00000 2.27764 3.17634 nan -3.00000
4.00000 0.00000 2.28127 3.36144 nan -3.00000
4.00000 0.00000 2.28489 3.51881 nan -3.00000
4.00000 0.00000 2.28852 3.64651 nan -3.00000
4.00000 0.00000 2.29215 3.74331 nan -3.00000
4.00000 0.00000 2.29577 3.80859 nan -3.00000
4.00000 0.00000 2.29940 3.84223 nan -3.00000
4.00000 0.00000 2.30303 3.84455 nan -3.00000
4.00000 0.00000 2.30665 3.81628 nan -3.00000
4.00000 0.00000 2.31028 3.75851 nan -3.00000
4.00000 0.00000 2.31391 3.67264 nan -3.00000
4.00000 0.00000 2.31753 3.56043 nan -3.00000
4.00000 0.00000 2.32116 3.42393 nan -3.00000
4.00000 0.00000 2.32479 3.26552 nan -3.00000
4.00000 0.00000 2.32841 3.08788 nan -3.00000
4.00000 0.00000 2.33204 2.89407 nan -3.00000
4.00000 0.00000 2.33567 2.68756 nan -3.00000
4.00000 0.00000 2.33929 2.47238 nan -3.00000
4.00000 0.00000 2.34292 2.25320 nan -3.00000
4.00000 0.00000 2.34655 2.03572 nan -3.00000
4.00000 0.00000 2.35018 1.82694 nan -3.00000
4.00000 0.00000 2.35380 1.63571 nan -3.00000
4.00000 0.00000 2.35743 1.47301 nan -3.00000
4.00000 0.00000 2.36106 1.35146 nan -3.00000
4.00000 0.00000 2.36468 1.28290 nan -3.00000
4.00000 0.00000 2.36831 1.27376 nan -3.00000
4.00000 0.00000 2.37194 1.32126 nan -3.00000
4.00000 0.00000 2.37556 1.41438 nan -3.00000
4.00000 0.00000 2.37919 1.53873 nan -3.00000
4.00000 0.00000 2.38282 1.68088 nan -3.00000
4.00000 0.00000 2.38644 1.83015 nan -3.00000
4.00000 0.00000 2.39007 1.97855 nan -3.00000
4.00000 0.00000 2.39370 2.12029 nan -3.00000
4.00000 0.00000 2.39732 2.25112 nan -3.00000
4.00000 0.00000 2.40095 2.36794 nan -3.00000
4.00000 0.00000 2.40458 2.46851 nan -3.00000
4.00000 0.00000 2.40820 2.55118 nan -3.00000
4.00000 0.00000 2.41183 2.61486 nan -3.00000
4.00000 0.00000 2.41546 2.65885 nan -3.00000
4.00000 0.00000 2.41908 2.68282 nan -3.00000
4.00000 0.00000 2.42271 2.68677 nan -3.00000
4.00000 0.00000 2.42634 2.67100 nan -3.00000
4.00000 0.00000 2.42996 2.63607 nan -3.00000
4.00000 0.00000 2.43359 2.58282 nan -3.00000
4.00000 0.00000 2.43722 2.51232 nan -3.00000
4.00000 0.00000 2.44085 2.42593 nan -3.00000
4.00000 0.00000 2.44447 2.32526 nan -3.00000
4.00000 0.00000 2.44810 2.21219 nan -3.00000
4.00000 0.00000 2.45173 2.08892 nan -3.00000
4.00000 0.00000 2.45535 1.95803 nan -3.00000
4.00000 0.00000 2.45898 1.82254 nan -3.00000
4.00000 0.00000 2.46261 1.68599 nan -3.00000
4.00000 0.00000 2.46623 1.55263 nan -3.00000
4.00000 0.00000 2.46986 1.42754 nan -3.00000
4.00000 0.00000 2.47349 1.31663 nan -3.00000
4.00000 0.00000 2.47711 1.22649 nan -3.00000
4.00000 0.00000 2.48074 1.16359 nan -3.00000
4.00000 0.00000 2.48437 1.13287 nan -3.00000
4.00000 0.00000 2.48799 1.13610 nan -3.00000
4.00000 0.00000 2.49162 1.17102 nan -3.00000
4.00000 0.00000 2.49525 1.23213 nan -3.00000
4.00000 0.00000 2.49887 1.31231 nan -3.00000
4.00000 0.00000 2.50250 1.40450 nan -3.00000
4.00000 0.00000 2.50613 1.50248 nan -3.00000
4.00000 0.00000 2.50975 1.60122 nan -3.00000
4.00000 0.00000 2.51338 1.69671 nan -3.00000
4.00000 0.00000 2.51701 1.78586 nan -3.00000
4.00000 0.00000 2.52064 1.86628 nan -3.00000
4.00000 0.00000 2.52426 1.93613 nan -3.00000
4.00000 0.00000 2.52789 1.99404 nan -3.00000
4.00000 0.00000 2.53152 2.03901 nan -3.00000
4.00000 0.00000 2.53514 2.07039 nan -3.00000
4.00000 0.00000 2.53877 2.08778 nan -3.00000
4.00000 0.00000 2.54240 2.09106 nan -3.00000
4.00000 0.00000 2.54602 2.08034 nan -3.00000
4.00000 0.00000 2.54965 2.05597 nan -3.00000
4.00000 0.00000 2.55328 2.01851 nan -3.00000
4.00000 0.00000 2.55690 1.96874 nan -3.00000
4.00000 0.00000 2.56053 1.90768 nan -3.00000
4.00000 0.00000 2.56416 1.83655 nan -3.00000
4.00000 0.00000 2.56778 1.75685 nan -3.00000
4.00000 0.00000 2.57141 1.67033 nan -3.00000
4.00000 0.00000 2.57504 1.57908 nan -3.00000
4.00000 0.00000 2.57866 1.48550 nan -3.00000
4.00000 0.00000 2.58229 1.39245 nan -3.00000
4.00000 0.00000 2.58592 1.30322 nan -3.00000
4.00000 0.00000 2.58954 1.22154 nan -3.00000
4.00000 0.00000 2.59317 1.15148 nan -3.00000
4.00000 0.00000 2.59680 1.09715 nan -3.00000
4.00000 0.00000 2.60043 1.06208 nan -3.00000
4.00000 0.00000 2.60405 1.04856 nan -3.00000
4.00000 0.00000 2.60768 1.05691 nan -3.00000
4.00000 0.00000 2.61131 1.08542 nan -3.00000
4.00000 0.00000 2.61493 1.13075 nan -3.00000
4.00000 0.00000 2.61856 1.18870 nan -3.00000
4.00000 0.00000 2.62219 1.25494 nan -3.00000
4.00000 0.00000 2.62581 1.32550 nan -3.00000
4.00000 0.00000 2.62944 1.39692 nan -3.00000
4.00000 0.00000 2.63307 1.46635 nan -3.00000
4.00000 0.00000 2.63669 1.53144 nan -3.00000
4.00000 0.00000 2.64032 1.59034 nan -3.00000
4.00000 0.00000 2.64395 1.64157 nan -3.00000
4.00000 0.00000 2.64757 1.68401 nan -3.00000
4.00000 0.00000 2.65120 1.71682 nan -3.00000
4.00000 0.00000 2.65483 1.73942 nan -3.00000
4.00000 0.00000 2.65845 1.75147 nan -3.00000
4.00000 0.00000 2.66208 1.75285 nan -3.00000
4.00000 0.00000 2.66571 1.74362 nan -3.00000
4.00000 0.00000 2.66933 1.72406 nan -3.00000
4.00000 0.00000 2.67296 1.69464 nan -3.00000
4.00000 0.00000 2.67659 1.65600 nan -3.00000
4.00000 0.00000 2.68022 1.60899 nan -3.00000
4.00000 0.00000 2.68384 1.55467 nan -3.00000
4.00000 0.00000 2.68747 1.49430 nan -3.00000
4.00000 0.00000 2.69110 1.42938 nan -3.00000
4.00000 0.00000 2.69472 1.36167 nan -3.00000
4.00000 0.00000 2.69835 1.29318 nan -3.00000
4.00000 0.00000 2.70198 1.22622 nan -3.00000
4.00000 0.00000 2.70560 1.16337 nan -3.00000
4.00000 0.00000 2.70923 1.10741 nan -3.00000
4.00000 0.00000 2.71286 1.06117 nan -3.00000
4.00000 0.00000 2.71648 1.02724 nan -3.00000
4.00000 0.00000 2.72011 1.00761 nan -3.00000
4.00000 0.00000 2.72374 1.00334 nan -3.00000
4.00000 0.00000 2.72736 1.01424 nan -3.00000
4.00000 0.00000 2.73099 1.03897 nan -3.00000
4.00000 0.00000 2.73462 1.07527 nan -3.00000
4.00000 0.00000 2.73824 1.12038 nan -3.00000
4.00000 0.00000 2.74187 1.17143 nan -3.00000
4.00000 0.00000 2.74550 1.22566 nan -3.00000
4.00000 0.00000 2.74912 1.28059 nan -3.00000
4.00000 0.00000 2.75275 1.33411 nan -3.00000
4.00000 0.00000 2.75638 1.38442 nan -3.00000
4.00000 0.00000 2.76001 1.43004 nan -3.00000
4.00000 0.00000 2.76363 1.46978 nan -3.00000
4.00000 0.00000 2.76726 1.50270 nan -3.00000
4.00000 0.00000 2.77089 1.52809 nan -3.00000
4.00000 0.00000 2.77451 1.54545 nan -3.00000
4.00000 0.00000 2.77814 1.55447 nan -3.00000
4.00000 0.00000 2.78177 1.55503 nan -3.00000
4.00000 0.00000 2.78539 1.54715 nan -3.00000
4.00000 0.00000 2.78902 1.53106 nan -3.00000
4.00000 0.00000 2.79265 1.50714 nan -3.00000
4.00000 0.00000 2.79627 1.47592 nan -3.00000
4.00000 0.00000 2.79990 1.43813 nan -3.00000
4.00000 0.00000 2.80353 1.39465 nan -3.00000
4.00000 0.00000 2.80715 1.34657 nan -3.00000
4.00000 0.00000 2.81078 1.29516 nan -3.00000
4.00000 0.00000 2.81441 1.24193 nan -3.00000
4.00000 0.00000 2.81803 1.18856 nan -3.00000
4.00000 0.00000 2.82166 1.13696 nan -3.00000
4.00000 0.00000 2.82529 1.08923 nan -3.00000
4.00000 0.00000 2.82891 1.04752 nan -3.00000
4.00000 0.00000 2.83254 1.01397 nan -3.00000
4.00000 0.00000 2.83617 0.99042 nan -3.00000
4.00000 0.00000 2.83979 0.97825 nan -3.00000
4.00000 0.00000 2.84342 0.97806 nan -3.00000
4.00000 0.00000 2.84705 0.98965 nan -3.00000
4.00000 0.00000 2.85068 1.01199 nan -3.00000
4.00000 0.00000 2.85430 1.04340 nan -3.00000
4.00000 0.00000 2.85793 1.08185 nan -3.00000
4.00000 0.00000 2.86156 1.12516 nan -3.00000
4.00000 0.00000 2.86518 1.17117 nan -3.00000
4.00000 0.00000 2.86881 1.21791 nan -3.00000
4.00000 0.00000 2.87244 1.26362 nan -3.00000
4.00000 0.00000 2.87606 1.30678 nan -3.00000
4.00000 0.00000 2.87969 1.34609 nan -3.00000
4.00000 0.00000 2.88332 1.38048 nan -3.00000
4.00000 0.00000 2.88694 1.40909 nan -3.00000
4.00000 0.00000 2.89057 1.43126 nan -3.00000
4.00000 0.00000 2.89420 1.44648 nan -3.00000
4.00000 0.00000 2.89782 1.45445 nan -3.00000
4.00000 0.00000 2.90145 1.45500 nan -3.00000
4.00000 0.00000 2.90508 1.44813 nan -3.00000
4.00000 0.00000 2.90870 1.43401 nan -3.00000
