# H  K  L  F_HKL  phi
3.00000 1.00000 0.09910 0.72029 -2.63360 -3.00000
3.00000 1.00000 0.10811 0.72225 -2.58892 -3.00000
3.00000 1.00000 0.11712 0.72438 -2.54426 -3.00000
3.00000 1.00000 0.12613 0.72669 -2.49959 -3.00000
3.00000 1.00000 0.13514 0.72919 -2.45493 -3.00000
3.00000 1.00000 0.14414 0.73187 -2.41027 -3.00000
3.00000 1.00000 0.15315 0.73475 -2.36562 -3.00000
3.00000 1.00000 0.16216 0.73782 -2.32097 -3.00000
3.00000 1.00000 0.17117 0.74110 -2.27634 -3.00000
3.00000 1.00000 0.18018 0.74458 -2.23171 -3.00000
3.00000 1.00000 0.18919 0.74828 -2.18709 -3.00000
3.00000 1.00000 0.19820 0.75219 -2.14249 -3.00000
3.00000 1.00000 0.20721 0.75632 -2.09790 -3.00000
3.00000 1.00000 0.21622 0.76068 -2.05332 -3.00000
3.00000 1.00000 0.22523 0.76527 -2.00877 -3.00000
3.00000 1.00000 0.23423 0.77010 -1.96423 -3.00000
3.00000 1.00000 0.24324 0.77518 -1.91972 -3.00000
3.00000 1.00000 0.25225 0.78051 -1.87523 -3.00000
3.00000 1.00000 0.26126 0.78610 -1.83077 -3.00000
3.00000 1.00000 0.27027 0.79196 -1.78635 -3.00000
3.00000 1.00000 0.27928 0.79810 -1.74195 -3.00000
3.00000 1.00000 0.28829 0.80452 -1.69759 -3.00000
3.00000 1.00000 0.29730 0.81123 -1.65327 -3.00000
3.00000 1.00000 0.30631 0.81825 -1.60900 -3.00000
3.00000 1.00000 0.31532 0.82558 -1.56476 -3.00000
3.00000 1.00000 0.32432 0.83322 -1.52058 -3.00000
3.00000 1.00000 0.33333 0.84120 -1.47645 -3.00000
3.00000 1.00000 0.34234 0.84952 -1.43237 -3.00000
3.00000 1.00000 0.35135 0.85820 -1.38835 -3.00000
3.00000 1.00000 0.36036 0.86724 -1.34438 -3.00000
3.00000 1.00000 0.36937 0.87666 -1.30049 -3.00000
3.00000 1.00000 0.37838 0.88647 -1.25666 -3.00000
3.00000 1.00000 0.38739 0.89669 -1.21290 -3.00000
3.00000 1.00000 0.39640 0.90733 -1.16921 -3.00000
3.00000 1.00000 0.40541 0.91840 -1.12559 -3.00000
3.00000 1.00000 0.41441 0.92993 -1.08206 -3.00000
3.00000 1.00000 0.42342 0.94192 -1.03860 -3.00000
3.00000 1.00000 0.43243 0.95440 -0.99523 -3.00000
3.00000 1.00000 0.44144 0.96739 -0.95195 -3.00000
3.00000 1.00000 0.45045 0.98091 -0.90875 -3.00000
3.00000 1.00000 0.45946 0.99498 -0.86565 -3.00000
3.00000 1.00000 0.46847 1.00962 -0.82263 -3.00000
3.00000 1.00000 0.47748 1.02486 -0.77972 -3.00000
3.00000 1.00000 0.48649 1.04072 -0.73689 -3.00000
3.00000 1.00000 0.49550 1.05724 -0.69417 -3.00000
3.00000 1.00000 0.50450 1.07443 -0.65154 -3.00000
3.00000 1.00000 0.51351 1.09235 -0.60902 -3.00000
3.00000 1.00000 0.52252 1.11101 -0.56660 -3.00000
3.00000 1.00000 0.53153 1.13047 -0.52428 -3.00000
3.00000 1.00000 0.54054 1.15075 -0.48206 -3.00000
3.00000 1.00000 0.54955 1.17191 -0.43995 -3.00000
3.00000 1.00000 0.55856 1.19399 -0.39794 -3.00000
3.00000 1.00000 0.56757 1.21704 -0.35603 -3.00000
3.00000 1.00000 0.57658 1.24112 -0.31423 -3.00000
3.00000 1.00000 0.58559 1.26630 -0.27254 -3.00000
3.00000 1.00000 0.59459 1.29262 -0.23094 -3.00000
3.00000 1.00000 0.60360 1.32018 -0.18945 -3.00000
3.00000 1.00000 0.61261 1.34904 -0.14807 -3.00000
3.00000 1.00000 0.62162 1.37930 -0.10678 -3.00000
3.00000 1.00000 0.63063 1.41105 -0.06560 -3.00000
3.00000 1.00000 0.63964 1.44439 -0.02451 -3.00000
3.00000 1.00000 0.64865 1.47944 0.01648 -3.00000
3.00000 1.00000 0.65766 1.51634 0.05737 -3.00000
3.00000 1.00000 0.66667 1.55522 0.09817 -3.00000
3.00000 1.00000 0.67568 1.59623 0.13887 -3.00000
3.00000 1.00000 0.68468 1.63957 0.17949 -3.00000
3.00000 1.00000 0.69369 1.68542 0.22001 -3.00000
3.00000 1.00000 0.70270 1.73400 0.26045 -3.00000
3.00000 1.00000 0.71171 1.78557 0.30080 -3.00000
3.00000 1.00000 0.72072 1.84042 0.34107 -3.00000
3.00000 1.00000 0.72973 1.89885 0.38127 -3.00000
3.00000 1.00000 0.73874 1.96123 0.42138 -3.00000
3.00000 1.00000 0.74775 2.02799 0.46142 -3.00000
3.00000 1.00000 0.75676 2.09959 0.50138 -3.00000
3.00000 1.00000 0.76577 2.17660 0.54127 -3.00000
3.00000 1.00000 0.77477 2.25966 0.58110 -3.00000
3.00000 1.00000 0.78378 2.34951 0.62085 -3.00000
3.00000 1.00000 0.79279 2.44703 0.66054 -3.00000
3.00000 1.00000 0.80180 2.55327 0.70016 -3.00000
3.00000 1.00000 0.81081 2.66947 0.73972 -3.00000
3.00000 1.00000 0.81982 2.79711 0.77921 -3.00000
3.00000 1.00000 0.82883 2.93800 0.81864 -3.00000
3.00000 1.00000 0.83784 3.09433 0.85799 -3.00000
3.00000 1.00000 0.84685 3.26883 0.89727 -3.00000
3.00000 1.00000 0.85586 3.46491 0.93647 -3.00000
3.00000 1.00000 0.86486 3.68686 0.97558 -3.00000
3.00000 1.00000 0.87387 3.94024 1.01459 -3.00000
3.00000 1.00000 0.88288 4.23229 1.05347 -3.00000
3.00000 1.00000 0.89189 4.57266 1.09221 -3.00000
3.00000 1.00000 0.90090 4.97455 1.13075 -3.00000
3.00000 1.00000 0.90991 5.45638 1.16906 -3.00000
3.00000 1.00000 0.91892 6.04480 1.20704 -3.00000
3.00000 1.00000 0.92793 6.77974 1.24456 -3.00000
3.00000 1.00000 0.93694 7.72394 1.28142 -3.00000
3.00000 1.00000 0.94595 8.98188 1.31727 -3.00000
3.00000 1.00000 0.95495 10.74146 1.35150 -3.00000
3.00000 1.00000 0.96396 13.37780 1.38285 -3.00000
3.00000 1.00000 0.97297 17.76335 1.40840 -3.00000
3.00000 1.00000 0.98198 26.49582 1.41942 -3.00000
3.00000 1.00000 0.99099 52.20191 1.37304 -3.00000
3.00000 1.00000 1.00000 298.98546 0.01756 -3.00000
3.00000 1.00000 1.00901 51.82298 -1.33784 -3.00000
3.00000 1.00000 1.01802 26.11266 -1.38396 -3.00000
3.00000 1.00000 1.02703 17.37961 -1.37250 -3.00000
3.00000 1.00000 1.03604 12.99412 -1.34635 -3.00000
3.00000 1.00000 1.04505 10.35810 -1.31421 -3.00000
3.00000 1.00000 1.05405 8.59899 -1.27903 -3.00000
3.00000 1.00000 1.06306 7.34165 -1.24205 -3.00000
3.00000 1.00000 1.07207 6.39817 -1.20388 -3.00000
3.00000 1.00000 1.08108 5.66406 -1.16489 -3.00000
3.00000 1.00000 1.09009 5.07657 -1.12526 -3.00000
3.00000 1.00000 1.09910 4.59577 -1.08514 -3.00000
3.00000 1.00000 1.10811 4.19502 -1.04459 -3.00000
3.00000 1.00000 1.11712 3.85588 -1.00369 -3.00000
3.00000 1.00000 1.12613 3.56517 -0.96247 -3.00000
3.00000 1.00000 1.13514 3.31323 -0.92095 -3.00000
3.00000 1.00000 1.14414 3.09281 -0.87916 -3.00000
3.00000 1.00000 1.15315 2.89837 -0.83711 -3.00000
3.00000 1.00000 1.16216 2.72559 -0.79481 -3.00000
3.00000 1.00000 1.17117 2.57109 -0.75227 -3.00000
3.00000 1.00000 1.18018 2.43212 -0.70949 -3.00000
3.00000 1.00000 1.18919 2.30650 -0.66648 -3.00000
3.00000 1.00000 1.19820 2.19242 -0.62324 -3.00000
3.00000 1.00000 1.20721 2.08839 -0.57977 -3.00000
3.00000 1.00000 1.21622 1.99317 -0.53608 -3.00000
3.00000 1.00000 1.22523 1.90571 -0.49216 -3.00000
3.00000 1.00000 1.23423 1.82515 -0.44802 -3.00000
3.00000 1.00000 1.24324 1.75072 -0.40366 -3.00000
3.00000 1.00000 1.25225 1.68178 -0.35908 -3.00000
3.00000 1.00000 1.26126 1.61778 -0.31429 -3.00000
3.00000 1.00000 1.27027 1.55824 -0.26928 -3.00000
3.00000 1.00000 1.27928 1.50274 -0.22405 -3.00000
3.00000 1.00000 1.28829 1.45091 -0.17862 -3.00000
3.00000 1.00000 1.29730 1.40243 -0.13297 -3.00000
3.00000 1.00000 1.30631 1.35702 -0.08713 -3.00000
3.00000 1.00000 1.31532 1.31443 -0.04108 -3.00000
3.00000 1.00000 1.32432 1.27442 0.00516 -3.00000
3.00000 1.00000 1.33333 1.23681 0.05159 -3.00000
3.00000 1.00000 1.34234 1.20141 0.09820 -3.00000
3.00000 1.00000 1.35135 1.16806 0.14500 -3.00000
3.00000 1.00000 1.36036 1.13662 0.19196 -3.00000
3.00000 1.00000 1.36937 1.10696 0.23909 -3.00000
3.00000 1.00000 1.37838 1.07894 0.28638 -3.00000
3.00000 1.00000 1.38739 1.05248 0.33382 -3.00000
3.00000 1.00000 1.39640 1.02746 0.38139 -3.00000
3.00000 1.00000 1.40541 1.00381 0.42910 -3.00000
3.00000 1.00000 1.41441 0.98142 0.47694 -3.00000
3.00000 1.00000 1.42342 0.96024 0.52488 -3.00000
3.00000 1.00000 1.43243 0.94019 0.57293 -3.00000
3.00000 1.00000 1.44144 0.92119 0.62107 -3.00000
3.00000 1.00000 1.45045 0.90321 0.66929 -3.00000
3.00000 1.00000 1.45946 0.88617 0.71759 -3.00000
3.00000 1.00000 1.46847 0.87003 0.76594 -3.00000
3.00000 1.00000 1.47748 0.85473 0.81435 -3.00000
3.00000 1.00000 1.48649 0.84024 0.86279 -3.00000
3.00000 1.00000 1.49550 0.82651 0.91126 -3.00000
3.00000 1.00000 1.50450 0.81350 0.95974 -3.00000
3.00000 1.00000 1.51351 0.80117 1.00824 -3.00000
3.00000 1.00000 1.52252 0.78949 1.05673 -3.00000
3.00000 1.00000 1.53153 0.77843 1.10520 -3.00000
3.00000 1.00000 1.54054 0.76795 1.15365 -3.00000
3.00000 1.00000 1.54955 0.75803 1.20206 -3.00000
3.00000 1.00000 1.55856 0.74864 1.25043 -3.00000
3.00000 1.00000 1.56757 0.73975 1.29875 -3.00000
3.00000 1.00000 1.57658 0.73133 1.34701 -3.00000
3.00000 1.00000 1.58559 0.72337 1.39520 -3.00000
3.00000 1.00000 1.59459 0.71584 1.44332 -3.00000
3.00000 1.00000 1.60360 0.70872 1.49135 -3.00000
3.00000 1.00000 1.61261 0.70199 1.53929 -3.00000
3.00000 1.00000 1.62162 0.69563 1.58714 -3.00000
3.00000 1.00000 1.63063 0.68963 1.63489 -3.00000
3.00000 1.00000 1.63964 0.68396 1.68253 -3.00000
3.00000 1.00000 1.64865 0.67862 1.73007 -3.00000
3.00000 1.00000 1.65766 0.67357 1.77750 -3.00000
3.00000 1.00000 1.66667 0.66882 1.82481 -3.00000
3.00000 1.00000 1.67568 0.66435 1.87201 -3.00000
3.00000 1.00000 1.68468 0.66014 1.91908 -3.00000
3.00000 1.00000 1.69369 0.65619 1.96604 -3.00000
3.00000 1.00000 1.70270 0.65247 2.01288 -3.00000
3.00000 1.00000 1.71171 0.64899 2.05960 -3.00000
3.00000 1.00000 1.72072 0.64572 2.10620 -3.00000
3.00000 1.00000 1.72973 0.64267 2.15268 -3.00000
3.00000 1.00000 1.73874 0.63981 2.19904 -3.00000
3.00000 1.00000 1.74775 0.63715 2.24529 -3.00000
3.00000 1.00000 1.75676 0.63468 2.29142 -3.00000
3.00000 1.00000 1.76577 0.63238 2.33743 -3.00000
3.00000 1.00000 1.77477 0.63025 2.38334 -3.00000
3.00000 1.00000 1.78378 0.62829 2.42914 -3.00000
3.00000 1.00000 1.79279 0.62649 2.47483 -3.00000
3.00000 1.00000 1.80180 0.62484 2.52042 -3.00000
3.00000 1.00000 1.81081 0.62334 2.56592 -3.00000
3.00000 1.00000 1.81982 0.62199 2.61131 -3.00000
3.00000 1.00000 1.82883 0.62077 2.65662 -3.00000
3.00000 1.00000 1.83784 0.61970 2.70184 -3.00000
3.00000 1.00000 1.84685 0.61876 2.74697 -3.00000
3.00000 1.00000 1.85586 0.61795 2.79202 -3.00000
3.00000 1.00000 1.86486 0.61727 2.83699 -3.00000
3.00000 1.00000 1.87387 0.61672 2.88189 -3.00000
3.00000 1.00000 1.88288 0.61629 2.92671 -3.00000
3.00000 1.00000 1.89189 0.61599 2.97147 -3.00000
3.00000 1.00000 1.90090 0.61581 3.01616 -3.00000
3.00000 1.00000 1.90991 0.61576 3.06079 -3.00000
3.00000 1.00000 1.91892 0.61584 3.10536 -3.00000
3.00000 1.00000 1.92793 0.61604 -3.13332 -3.00000
3.00000 1.00000 1.93694 0.61637 -3.08886 -3.00000
3.00000 1.00000 1.94595 0.61684 -3.04447 -3.00000
3.00000 1.00000 1.95495 0.61744 -3.00014 -3.00000
3.00000 1.00000 1.96396 0.61821 -2.95588 -3.00000
3.00000 1.00000 1.97297 0.61917 -2.91171 -3.00000
3.00000 1.00000 1.98198 0.62042 -2.86775 -3.00000
3.00000 1.00000 1.99099 0.62240 -2.82459 -3.00000
3.00000 1.00000 2.00000 0.61721 -2.79878 -3.00000
3.00000 1.00000 2.00901 0.62060 -2.73380 -3.00000
3.00000 1.00000 2.01802 0.62317 -2.68985 -3.00000
3.00000 1.00000 2.02703 0.62512 -2.64591 -3.00000
3.00000 1.00000 2.03604 0.62702 -2.60195 -3.00000
3.00000 1.00000 2.04505 0.62898 -2.55800 -3.00000
3.00000 1.00000 2.05405 0.63105 -2.51408 -3.00000
3.00000 1.00000 2.06306 0.63324 -2.47018 -3.00000
3.00000 1.00000 2.07207 0.63558 -2.42632 -3.00000
3.00000 1.00000 2.08108 0.63805 -2.38249 -3.00000
3.00000 1.00000 2.09009 0.64068 -2.33870 -3.00000
3.00000 1.00000 2.09910 0.64347 -2.29496 -3.00000
3.00000 1.00000 2.10811 0.64642 -2.25125 -3.00000
3.00000 1.00000 2.11712 0.64953 -2.20759 -3.00000
3.00000 1.00000 2.12613 0.65282 -2.16398 -3.00000
3.00000 1.00000 2.13514 0.65628 -2.12043 -3.00000
3.00000 1.00000 2.14414 0.65993 -2.07693 -3.00000
3.00000 1.00000 2.15315 0.66376 -2.03349 -3.00000
3.00000 1.00000 2.16216 0.66778 -1.99011 -3.00000
3.00000 1.00000 2.17117 0.67199 -1.94679 -3.00000
3.00000 1.00000 2.18018 0.67641 -1.90355 -3.00000
3.00000 1.00000 2.18919 0.68103 -1.86038 -3.00000
3.00000 1.00000 2.19820 0.68585 -1.81728 -3.00000
3.00000 1.00000 2.20721 0.69090 -1.77427 -3.00000
3.00000 1.00000 2.21622 0.69616 -1.73134 -3.00000
3.00000 1.00000 2.22523 0.70165 -1.68851 -3.00000
3.00000 1.00000 2.23423 0.70737 -1.64576 -3.00000
3.00000 1.00000 2.24324 0.71332 -1.60311 -3.00000
3.00000 1.00000 2.25225 0.71952 -1.56057 -3.00000
3.00000 1.00000 2.26126 0.72597 -1.51813 -3.00000
3.00000 1.00000 2.27027 0.73266 -1.47580 -3.00000
3.00000 1.00000 2.27928 0.73962 -1.43358 -3.00000
3.00000 1.00000 2.28829 0.74685 -1.39148 -3.00000
3.00000 1.00000 2.29730 0.75434 -1.34951 -3.00000
3.00000 1.00000 2.30631 0.76212 -1.30765 -3.00000
3.00000 1.00000 2.31532 0.77019 -1.26593 -3.00000
3.00000 1.00000 2.32432 0.77854 -1.22433 -3.00000
3.00000 1.00000 2.33333 0.78720 -1.18287 -3.00000
3.00000 1.00000 2.34234 0.79617 -1.14155 -3.00000
3.00000 1.00000 2.35135 0.80546 -1.10037 -3.00000
3.00000 1.00000 2.36036 0.81507 -1.05933 -3.00000
3.00000 1.00000 2.36937 0.82502 -1.01843 -3.00000
3.00000 1.00000 2.37838 0.83531 -0.97768 -3.00000
3.00000 1.00000 2.38739 0.84596 -0.93708 -3.00000
3.00000 1.00000 2.39640 0.85697 -0.89663 -3.00000
3.00000 1.00000 2.40541 0.86836 -0.85633 -3.00000
3.00000 1.00000 2.41441 0.88014 -0.81618 -3.00000
3.00000 1.00000 2.42342 0.89232 -0.77618 -3.00000
3.00000 1.00000 2.43243 0.90491 -0.73634 -3.00000
3.00000 1.00000 2.44144 0.91793 -0.69666 -3.00000
3.00000 1.00000 2.45045 0.93140 -0.65712 -3.00000
3.00000 1.00000 2.45946 0.94532 -0.61775 -3.00000
3.00000 1.00000 2.46847 0.95973 -0.57852 -3.00000
3.00000 1.00000 2.47748 0.97463 -0.53945 -3.00000
3.00000 1.00000 2.48649 0.99004 -0.50053 -3.00000
3.00000 1.00000 2.49550 1.00600 -0.46176 -3.00000
3.00000 1.00000 2.50450 1.02251 -0.42315 -3.00000
3.00000 1.00000 2.51351 1.03961 -0.38468 -3.00000
3.00000 1.00000 2.52252 1.05732 -0.34636 -3.00000
3.00000 1.00000 2.53153 1.07568 -0.30818 -3.00000
3.00000 1.00000 2.54054 1.09470 -0.27015 -3.00000
3.00000 1.00000 2.54955 1.11443 -0.23225 -3.00000
3.00000 1.00000 2.55856 1.13491 -0.19450 -3.00000
3.00000 1.00000 2.56757 1.15617 -0.15688 -3.00000
3.00000 1.00000 2.57658 1.17826 -0.11940 -3.00000
3.00000 1.00000 2.58559 1.20123 -0.08204 -3.00000
3.00000 1.00000 2.59459 1.22512 -0.04482 -3.00000
3.00000 1.00000 2.60360 1.25000 -0.00771 -3.00000
3.00000 1.00000 2.61261 1.27593 0.02927 -3.00000
3.00000 1.00000 2.62162 1.30298 0.06613 -3.00000
3.00000 1.00000 2.63063 1.33122 0.10289 -3.00000
3.00000 1.00000 2.63964 1.36073 0.13953 -3.00000
3.00000 1.00000 2.64865 1.39162 0.17606 -3.00000
3.00000 1.00000 2.65766 1.42398 0.21250 -3.00000
3.00000 1.00000 2.66667 1.45793 0.24883 -3.00000
3.00000 1.00000 2.67568 1.49359 0.28507 -3.00000
3.00000 1.00000 2.68468 1.53110 0.32123 -3.00000
3.00000 1.00000 2.69369 1.57063 0.35729 -3.00000
3.00000 1.00000 2.70270 1.61236 0.39328 -3.00000
3.00000 1.00000 2.71171 1.65647 0.42919 -3.00000
3.00000 1.00000 2.72072 1.70321 0.46502 -3.00000
3.00000 1.00000 2.72973 1.75283 0.50079 -3.00000
3.00000 1.00000 2.73874 1.80562 0.53649 -3.00000
3.00000 1.00000 2.74775 1.86193 0.57213 -3.00000
3.00000 1.00000 2.75676 1.92213 0.60772 -3.00000
3.00000 1.00000 2.76577 1.98667 0.64326 -3.00000
3.00000 1.00000 2.77477 2.05607 0.67875 -3.00000
3.00000 1.00000 2.78378 2.13094 0.71419 -3.00000
3.00000 1.00000 2.79279 2.21199 0.74960 -3.00000
3.00000 1.00000 2.80180 2.30006 0.78497 -3.00000
3.00000 1.00000 2.81081 2.39616 0.82030 -3.00000
3.00000 1.00000 2.81982 2.50147 0.85560 -3.00000
3.00000 1.00000 2.82883 2.61747 0.89087 -3.00000
3.00000 1.00000 2.83784 2.74593 0.92610 -3.00000
3.00000 1.00000 2.84685 2.88905 0.96131 -3.00000
3.00000 1.00000 2.85586 3.04958 0.99647 -3.00000
3.00000 1.00000 2.86486 3.23101 1.03159 -3.00000
3.00000 1.00000 2.87387 3.43782 1.06666 -3.00000
3.00000 1.00000 2.88288 3.67587 1.10165 -3.00000
3.00000 1.00000 2.89189 3.95298 1.13655 -3.00000
3.00000 1.00000 2.90090 4.27979 1.17132 -3.00000
3.00000 1.00000 2.90991 4.67124 1.20590 -3.00000
3.00000 1.00000 2.91892 5.14885 1.24022 -3.00000
3.00000 1.00000 2.92793 5.74494 1.27416 -3.00000
3.00000 1.00000 2.93694 6.51024 1.30750 -3.00000
3.00000 1.00000 2.94595 7.52927 1.33992 -3.00000
3.00000 1.00000 2.95495 8.95399 1.37079 -3.00000
3.00000 1.00000 2.96396 11.08781 1.39886 -3.00000
3.00000 1.00000 2.97297 14.63638 1.42123 -3.00000
3.00000 1.00000 2.98198 21.70062 1.42916 -3.00000
3.00000 1.00000 2.99099 42.49187 1.37979 -3.00000
3.00000 1.00000 3.00000 241.84201 0.02142 -3.00000
3.00000 1.00000 3.00901 41.64889 -1.33674 -3.00000
3.00000 1.00000 3.01802 20.84819 -1.38551 -3.00000
3.00000 1.00000 3.02703 13.78256 -1.37658 -3.00000
3.00000 1.00000 3.03604 10.23399 -1.35282 -3.00000
3.00000 1.00000 3.04505 8.10070 -1.32294 -3.00000
3.00000 1.00000 3.05405 6.67683 -1.28985 -3.00000
3.00000 1.00000 3.06306 5.65890 -1.25481 -3.00000
3.00000 1.00000 3.07207 4.89492 -1.21842 -3.00000
3.00000 1.00000 3.08108 4.30037 -1.18103 -3.00000
3.00000 1.00000 3.09009 3.82448 -1.14281 -3.00000
3.00000 1.00000 3.09910 3.43497 -1.10390 -3.00000
3.00000 1.00000 3.10811 3.11028 -1.06436 -3.00000
3.00000 1.00000 3.11712 2.83549 -1.02425 -3.00000
3.00000 1.00000 3.12613 2.59996 -0.98358 -3.00000
3.00000 1.00000 3.13514 2.39587 -0.94237 -3.00000
3.00000 1.00000 3.14414 2.21735 -0.90063 -3.00000
3.00000 1.00000 3.15315 2.05994 -0.85836 -3.00000
3.00000 1.00000 3.16216 1.92014 -0.81556 -3.00000
3.00000 1.00000 3.17117 1.79520 -0.77222 -3.00000
3.00000 1.00000 3.18018 1.68293 -0.72833 -3.00000
3.00000 1.00000 3.18919 1.58156 -0.68388 -3.00000
3.00000 1.00000 3.19820 1.48961 -0.63886 -3.00000
3.00000 1.00000 3.20721 1.40590 -0.59327 -3.00000
3.00000 1.00000 3.21622 1.32943 -0.54707 -3.00000
3.00000 1.00000 3.22523 1.25935 -0.50028 -3.00000
3.00000 1.00000 3.23423 1.19496 -0.45287 -3.00000
3.00000 1.00000 3.24324 1.13565 -0.40483 -3.00000
3.00000 1.00000 3.25225 1.08090 -0.35616 -3.00000
3.00000 1.00000 3.26126 1.03028 -0.30684 -3.00000
3.00000 1.00000 3.27027 0.98340 -0.25687 -3.00000
3.00000 1.00000 3.27928 0.93991 -0.20625 -3.00000
3.00000 1.00000 3.28829 0.89954 -0.15497 -3.00000
3.00000 1.00000 3.29730 0.86201 -0.10304 -3.00000
3.00000 1.00000 3.30631 0.82711 -0.05046 -3.00000
3.00000 1.00000 3.31532 0.79463 0.00277 -3.00000
3.00000 1.00000 3.32432 0.76440 0.05663 -3.00000
3.00000 1.00000 3.33333 0.73625 0.11111 -3.00000
3.00000 1.00000 3.34234 0.71004 0.16619 -3.00000
3.00000 1.00000 3.35135 0.68563 0.22184 -3.00000
3.00000 1.00000 3.36036 0.66292 0.27804 -3.00000
3.00000 1.00000 3.36937 0.64180 0.33476 -3.00000
3.00000 1.00000 3.37838 0.62215 0.39196 -3.00000
3.00000 1.00000 3.38739 0.60391 0.44959 -3.00000
3.00000 1.00000 3.39640 0.58697 0.50762 -3.00000
3.00000 1.00000 3.40541 0.57127 0.56600 -3.00000
3.00000 1.00000 3.41441 0.55673 0.62466 -3.00000
3.00000 1.00000 3.42342 0.54328 0.68357 -3.00000
3.00000 1.00000 3.43243 0.53087 0.74266 -3.00000
3.00000 1.00000 3.44144 0.51942 0.80188 -3.00000
3.00000 1.00000 3.45045 0.50888 0.86116 -3.00000
3.00000 1.00000 3.45946 0.49920 0.92045 -3.00000
3.00000 1.00000 3.46847 0.49033 0.97969 -3.00000
3.00000 1.00000 3.47748 0.48221 1.03883 -3.00000
3.00000 1.00000 3.48649 0.47480 1.09780 -3.00000
3.00000 1.00000 3.49550 0.46806 1.15656 -3.00000
3.00000 1.00000 3.50450 0.46193 1.21505 -3.00000
3.00000 1.00000 3.51351 0.45639 1.27324 -3.00000
3.00000 1.00000 3.52252 0.45138 1.33108 -3.00000
3.00000 1.00000 3.53153 0.44688 1.38853 -3.00000
3.00000 1.00000 3.54054 0.44284 1.44556 -3.00000
3.00000 1.00000 3.54955 0.43924 1.50214 -3.00000
3.00000 1.00000 3.55856 0.43603 1.55824 -3.00000
3.00000 1.00000 3.56757 0.43319 1.61386 -3.00000
3.00000 1.00000 3.57658 0.43070 1.66897 -3.00000
3.00000 1.00000 3.58559 0.42852 1.72356 -3.00000
3.00000 1.00000 3.59459 0.42662 1.77762 -3.00000
3.00000 1.00000 3.60360 0.42499 1.83116 -3.00000
3.00000 1.00000 3.61261 0.42360 1.88417 -3.00000
3.00000 1.00000 3.62162 0.42243 1.93665 -3.00000
3.00000 1.00000 3.63063 0.42146 1.98861 -3.00000
3.00000 1.00000 3.63964 0.42068 2.04005 -3.00000
3.00000 1.00000 3.64865 0.42006 2.09100 -3.00000
3.00000 1.00000 3.65766 0.41959 2.14145 -3.00000
3.00000 1.00000 3.66667 0.41926 2.19142 -3.00000
3.00000 1.00000 3.67568 0.41905 2.24093 -3.00000
3.00000 1.00000 3.68468 0.41896 2.28999 -3.00000
3.00000 1.00000 3.69369 0.41896 2.33862 -3.00000
3.00000 1.00000 3.70270 0.41906 2.38683 -3.00000
3.00000 1.00000 3.71171 0.41924 2.43465 -3.00000
3.00000 1.00000 3.72072 0.41949 2.48209 -3.00000
3.00000 1.00000 3.72973 0.41980 2.52917 -3.00000
3.00000 1.00000 3.73874 0.42018 2.57590 -3.00000
3.00000 1.00000 3.74775 0.42061 2.62231 -3.00000
3.00000 1.00000 3.75676 0.42110 2.66841 -3.00000
3.00000 1.00000 3.76577 0.42162 2.71422 -3.00000
3.00000 1.00000 3.77477 0.42219 2.75976 -3.00000
3.00000 1.00000 3.78378 0.42280 2.80505 -3.00000
3.00000 1.00000 3.79279 0.42345 2.85009 -3.00000
3.00000 1.00000 3.80180 0.42413 2.89492 -3.00000
3.00000 1.00000 3.81081 0.42484 2.93953 -3.00000
3.00000 1.00000 3.81982 0.42558 2.98396 -3.00000
3.00000 1.00000 3.82883 0.42636 3.02821 -3.00000
3.00000 1.00000 3.83784 0.42716 3.07229 -3.00000
3.00000 1.00000 3.84685 0.42800 3.11622 -3.00000
3.00000 1.00000 3.85586 0.42887 -3.12317 -3.00000
3.00000 1.00000 3.86486 0.42977 -3.07950 -3.00000
3.00000 1.00000 3.87387 0.43070 -3.03595 -3.00000
3.00000 1.00000 3.88288 0.43168 -2.99250 -3.00000
3.00000 1.00000 3.89189 0.43269 -2.94915 -3.00000
3.00000 1.00000 3.90090 0.43373 -2.90588 -3.00000
3.00000 1.00000 3.90991 0.43483 -2.86270 -3.00000
3.00000 1.00000 3.91892 0.43597 -2.81958 -3.00000
3.00000 1.00000 3.92793 0.43715 -2.77653 -3.00000
3.00000 1.00000 3.93694 0.43840 -2.73354 -3.00000
3.00000 1.00000 3.94595 0.43970 -2.69062 -3.00000
3.00000 1.00000 3.95495 0.44107 -2.64776 -3.00000
3.00000 1.00000 3.96396 0.44252 -2.60499 -3.00000
3.00000 1.00000 3.97297 0.44407 -2.56234 -3.00000
3.00000 1.00000 3.98198 0.44578 -2.51998 -3.00000
3.00000 1.00000 3.99099 0.44788 -2.47873 -3.00000
3.00000 1.00000 4.00000 0.44210 -2.45053 -3.00000
3.00000 1.00000 4.00901 0.44861 -2.38828 -3.00000
3.00000 1.00000 4.01802 0.45123 -2.34633 -3.00000
3.00000 1.00000 4.02703 0.45338 -2.30393 -3.00000
3.00000 1.00000 4.03604 0.45550 -2.26141 -3.00000
3.00000 1.00000 4.04505 0.45767 -2.21883 -3.00000
3.00000 1.00000 4.05405 0.45991 -2.17625 -3.00000
3.00000 1.00000 4.06306 0.46224 -2.13367 -3.00000
3.00000 1.00000 4.07207 0.46468 -2.09111 -3.00000
3.00000 1.00000 4.08108 0.46722 -2.04857 -3.00000
